c,c_label,opponent,test_id,agent_score,opponent_score,score_diff,win,turns,replay_path
0.9,aggressive,balanced_opponent,1,41.0,10.0,31.0,1,61,/Users/aryanthodupunuri/terminal-algo-strategy/results/testing/replays/c_0.90_01/match.replay
0.9,aggressive,balanced_opponent,2,40.0,1.0,39.0,1,52,/Users/aryanthodupunuri/terminal-algo-strategy/results/testing/replays/c_0.90_02/match.replay
0.9,aggressive,balanced_opponent,3,41.0,7.0,34.0,1,68,/Users/aryanthodupunuri/terminal-algo-strategy/results/testing/replays/c_0.90_03/match.replay
0.9,aggressive,balanced_opponent,4,42.0,4.0,38.0,1,62,/Users/aryanthodupunuri/terminal-algo-strategy/results/testing/replays/c_0.90_04/match.replay
0.9,aggressive,balanced_opponent,5,40.0,3.0,37.0,1,57,/Users/aryanthodupunuri/terminal-algo-strategy/results/testing/replays/c_0.90_05/match.replay
0.9,aggressive,balanced_opponent,6,41.0,9.0,32.0,1,50,/Users/aryanthodupunuri/terminal-algo-strategy/results/testing/replays/c_0.90_06/match.replay
0.9,aggressive,balanced_opponent,7,44.0,14.0,30.0,1,70,/Users/aryanthodupunuri/terminal-algo-strategy/results/testing/replays/c_0.90_07/match.replay
0.9,aggressive,balanced_opponent,8,40.0,9.0,31.0,1,68,/Users/aryanthodupunuri/terminal-algo-strategy/results/testing/replays/c_0.90_08/match.replay
0.9,aggressive,balanced_opponent,9,45.0,19.0,26.0,1,70,/Users/aryanthodupunuri/terminal-algo-strategy/results/testing/replays/c_0.90_09/match.replay
0.9,aggressive,balanced_opponent,10,43.0,12.0,31.0,1,70,/Users/aryanthodupunuri/terminal-algo-strategy/results/testing/replays/c_0.90_10/match.replay
0.5,balanced,balanced_opponent,1,43.0,6.0,37.0,1,39,/Users/aryanthodupunuri/terminal-algo-strategy/results/testing/replays/c_0.50_01/match.replay
0.5,balanced,balanced_opponent,2,6.0,43.0,-37.0,0,39,/Users/aryanthodupunuri/terminal-algo-strategy/results/testing/replays/c_0.50_02/match.replay
0.5,balanced,balanced_opponent,3,16.0,44.0,-28.0,0,41,/Users/aryanthodupunuri/terminal-algo-strategy/results/testing/replays/c_0.50_03/match.replay
0.5,balanced,balanced_opponent,4,43.0,43.0,0.0,0,83,/Users/aryanthodupunuri/terminal-algo-strategy/results/testing/replays/c_0.50_04/match.replay
0.5,balanced,balanced_opponent,5,48.0,48.0,0.0,0,49,/Users/aryanthodupunuri/terminal-algo-strategy/results/testing/replays/c_0.50_05/match.replay
0.5,balanced,balanced_opponent,6,41.0,41.0,0.0,0,61,/Users/aryanthodupunuri/terminal-algo-strategy/results/testing/replays/c_0.50_06/match.replay
0.5,balanced,balanced_opponent,7,6.0,42.0,-36.0,0,39,/Users/aryanthodupunuri/terminal-algo-strategy/results/testing/replays/c_0.50_07/match.replay
0.5,balanced,balanced_opponent,8,41.0,41.0,0.0,0,61,/Users/aryanthodupunuri/terminal-algo-strategy/results/testing/replays/c_0.50_08/match.replay
0.5,balanced,balanced_opponent,9,23.0,45.0,-22.0,0,43,/Users/aryanthodupunuri/terminal-algo-strategy/results/testing/replays/c_0.50_09/match.replay
0.5,balanced,balanced_opponent,10,40.0,40.0,0.0,0,49,/Users/aryanthodupunuri/terminal-algo-strategy/results/testing/replays/c_0.50_10/match.replay
0.6,bandit,balanced_opponent,1,44.0,3.0,41.0,1,33,/Users/aryanthodupunuri/terminal-algo-strategy/results/testing/replays/c_0.60_01/match.replay
0.6,bandit,balanced_opponent,2,44.0,3.0,41.0,1,33,/Users/aryanthodupunuri/terminal-algo-strategy/results/testing/replays/c_0.60_02/match.replay
0.6,bandit,balanced_opponent,3,44.0,3.0,41.0,1,33,/Users/aryanthodupunuri/terminal-algo-strategy/results/testing/replays/c_0.60_03/match.replay
0.6,bandit,balanced_opponent,4,44.0,3.0,41.0,1,33,/Users/aryanthodupunuri/terminal-algo-strategy/results/testing/replays/c_0.60_04/match.replay
0.6,bandit,balanced_opponent,5,44.0,3.0,41.0,1,33,/Users/aryanthodupunuri/terminal-algo-strategy/results/testing/replays/c_0.60_05/match.replay
0.6,bandit,balanced_opponent,6,44.0,3.0,41.0,1,33,/Users/aryanthodupunuri/terminal-algo-strategy/results/testing/replays/c_0.60_06/match.replay
0.6,bandit,balanced_opponent,7,44.0,3.0,41.0,1,33,/Users/aryanthodupunuri/terminal-algo-strategy/results/testing/replays/c_0.60_07/match.replay
0.6,bandit,balanced_opponent,8,44.0,3.0,41.0,1,33,/Users/aryanthodupunuri/terminal-algo-strategy/results/testing/replays/c_0.60_08/match.replay
0.6,bandit,balanced_opponent,9,44.0,3.0,41.0,1,33,/Users/aryanthodupunuri/terminal-algo-strategy/results/testing/replays/c_0.60_09/match.replay
